prompt_id,model,bertscore,rouge,readability
1,cloudflare,0.0,0.0,0.0
2,cloudflare,0.0,0.0,0.0
3,cloudflare,0.0,0.0,0.0
4,cloudflare,0.0,0.0,0.0
5,cloudflare,0.0,0.0,0.0
6,cloudflare,0.0,0.0,0.0
7,cloudflare,0.0,0.0,0.0
8,cloudflare,0.0,0.0,0.0
9,cloudflare,0.0,0.0,0.0
10,cloudflare,0.0,0.0,0.0
11,cloudflare,0.0,0.0,0.0
12,cloudflare,0.0,0.0,0.0
13,cloudflare,0.0,0.0,0.0
14,cloudflare,0.0,0.0,0.0
15,cloudflare,0.0,0.0,0.0
16,cloudflare,0.0,0.0,0.0
17,cloudflare,0.0,0.0,0.0
18,cloudflare,0.0,0.0,0.0
19,cloudflare,0.0,0.0,0.0
20,cloudflare,0.0,0.0,0.0
21,cloudflare,0.0,0.0,0.0
22,cloudflare,0.0,0.0,0.0
23,cloudflare,0.0,0.0,0.0
24,cloudflare,0.0,0.0,0.0
25,cloudflare,0.0,0.0,0.0
26,cloudflare,0.0,0.0,0.0
27,cloudflare,0.0,0.0,0.0
28,cloudflare,0.0,0.0,0.0
29,cloudflare,0.0,0.0,0.0
30,cloudflare,0.0,0.0,0.0
31,cloudflare,0.0,0.0,0.0
32,cloudflare,0.0,0.0,0.0
33,cloudflare,0.0,0.0,0.0
34,cloudflare,0.0,0.0,0.0
35,cloudflare,0.0,0.0,0.0
36,cloudflare,0.0,0.0,0.0
37,cloudflare,0.0,0.0,0.0
38,cloudflare,0.0,0.0,0.0
39,cloudflare,0.0,0.0,0.0
40,cloudflare,0.0,0.0,0.0
41,cloudflare,0.0,0.0,0.0
42,cloudflare,0.0,0.0,0.0
43,cloudflare,0.0,0.0,0.0
44,cloudflare,0.0,0.0,0.0
45,cloudflare,0.0,0.0,0.0
46,cloudflare,0.0,0.0,0.0
47,cloudflare,0.0,0.0,0.0
48,cloudflare,0.0,0.0,0.0
49,cloudflare,0.0,0.0,0.0
50,cloudflare,0.0,0.0,0.0
51,cloudflare,0.0,0.0,0.0
52,cloudflare,0.0,0.0,0.0
53,cloudflare,0.0,0.0,0.0
54,cloudflare,0.0,0.0,0.0
55,cloudflare,0.0,0.0,0.0
56,cloudflare,0.0,0.0,0.0
