prompt_id,prompt
1,A fox exploring a cave in a snowy village
2,A flamingo blacksmith exploring a cave
3,A mantis sailing a paper boat on a wooden bridge
4,"A panda brewing coffee at dawn in a neon nightclub, photorealistic"
5,A chameleon archer brewing coffee at dawn
6,A mantis carpenter chasing fireflies
7,A cheerful butterfly professor with a paper lantern
8,"A hippo skateboarding down a hill, in warm golden light"
9,"A toucan reading under an umbrella, in a dreamy haze"
10,A sloth solving a crossword at a mountain lake at sunrise
11,A lamb and a ant dancing in the rain
12,A kangaroo dj at a mountain lake at sunrise
13,"A llama reading tarot cards in a sunflower field, in a cozy hand-drawn style"
14,A firefly and a goose building a birdhouse
15,A otter rowing across a misty lake under a starry sky
16,A tiny llama holding a wooden music box in a cherry blossom park
17,A wolf sipping tea in a garden in an autumn park
18,A cat and a bat meditating under a waterfall
19,A seahorse botanist ice skating at night
20,A ant gardening on a balcony on a quiet beach at dusk
21,A cat perfumer solving a crossword
22,A tiny ladybug holding a wooden music box on a train platform
23,A raccoon and a peacock painting a mural
24,A lion and a seahorse repairing a pocket watch
25,A dragonfly coach building a birdhouse
26,A toucan and a pufferfish planting a bonsai tree
27,A cheerful narwhal fisherman with a tiny umbrella
28,A ladybug dj dancing in the rain
29,"A moth planting a bonsai tree in a candlelit cafe, photorealistic"
30,"A iguana tending a beehive, in soft pastel colors"
31,A lemur tailor in a lantern-lit alley
32,"A hippo sketching in a cafe, in soft pastel colors"
33,"A wolf sketching in a cafe in an autumn park, in gentle morning light"
34,A tiny beetle holding a paper lantern on a train platform
35,A newt reading under an umbrella in a snowy village
36,A lemur and a hamster forging a silver key
37,"A kangaroo reading a giant book, in warm golden light"
38,"A chameleon flying a kite in a storm, in warm golden light"
39,A axolotl potter reading under an umbrella
40,"A mantis watering a rooftop garden, in gentle morning light"
41,A bumblebee knight beside a waterfall
42,A lemur potter on a cliff overlooking the sea
43,A tiny turtle holding a steaming teacup under a starry sky
44,A llama flying a hot air balloon beside a waterfall
45,A newt watering a rooftop garden in an enchanted forest
46,"A dolphin reading tarot cards, in a whimsical cartoon style"
47,A tiny salamander holding a pocket watch on a rooftop at night
48,A mantis meteorologist flying a hot air balloon
49,A chinchilla shepherd rowing across a misty lake
50,A elephant and a gecko folding origami cranes
51,A snail chasing fireflies in a neon nightclub
52,A frog and a butterfly reading tarot cards
53,A butterfly baker reading a giant book
54,A hummingbird planting tulips under a starry sky
55,A panda skateboarding down a hill in a neon nightclub
56,A crab mountaineer tending a beehive
57,A mantis blacksmith flying a hot air balloon
58,A cheerful snail ranger with a small telescope
59,A hippo and a zebra blowing glass ornaments
60,A badger detective in a misty valley
61,A beaver and a snail knitting a scarf
62,A newt jeweler playing a tiny violin
63,"A duck sipping tea in a garden in an autumn park, photorealistic"
64,A elephant reading tarot cards at a mountain lake at sunrise
65,A mantis teacher in a cozy library
66,A turtle riding a unicycle on a rooftop at night
67,A cheerful whale clockmaker with a slice of cake
68,A dog weaver in a cozy library
69,"A jellyfish blowing glass ornaments in a sunflower field, with bold vivid colors"
70,A cheerful axolotl beekeeper with a knitted scarf
71,A raccoon acrobat exploring a cave
72,A alpaca detective on a rainy street
73,A cheerful chameleon judge with a basket of apples
74,"A raccoon racing a paper airplane, in soft pastel colors"
75,"A penguin sketching in a cafe, in soft pastel colors"
76,A lion violinist conducting an orchestra
77,A moth archer painting a mural
78,A giraffe rowing across a misty lake on a wooden bridge
79,A jellyfish and a robin rowing across a misty lake
