prompt_id,prompt,q_text,q_image,q_audio,s1_text_image,s2_text_audio,s3_image_audio,s1_weighted,s2_weighted,s3_weighted,judge_mean,judge_grade,tsas,wtsas_final,nb_sw_train,nb_sw_loo,lr_sw_train,lr_sw_loo
1,A fox exploring a cave in a snowy village,0.839816,0.472127287863875,0.862416035808875,0.4255,0.0647,0.0411,0.3222,0.0545,0.0235,4.25,0.8125,0.1771,0.101,0.3534,0.349,0.7371,0.7705
2,A flamingo blacksmith exploring a cave,0.836263,0.436093930382,0.8819092736755,0.4348,-0.0212,0.0271,0.3245,-0.0178,0.0149,3.0,0.5,0.1469,0.0644,0.3624,0.3685,0.745,0.7864
3,A mantis sailing a paper boat on a wooden bridge,0.841654,0.449645108671875,0.8611945812955,0.4361,0.062,0.0254,0.3286,0.0523,0.0141,3.0,0.5,0.1745,0.0963,0.3371,0.3394,0.7238,0.7597
4,"A panda brewing coffee at dawn in a neon nightclub, photorealistic",0.830942,0.499144255662,0.8538280439979999,0.4406,0.2526,0.1741,0.3333,0.2104,0.1026,4.25,0.8125,0.2891,0.1995,0.7054,0.5419,1.0,0.9264
5,A chameleon archer brewing coffee at dawn,0.844609,0.506517395344875,0.8686621640995,0.4462,0.1188,0.0489,0.343,0.1006,0.0293,3.75,0.6875,0.2046,0.1252,0.4174,0.4208,0.7867,0.8305
6,A mantis carpenter chasing fireflies,0.825673,0.4354886583875,0.841404361769875,0.3816,0.0241,0.1199,0.2816,0.0199,0.0646,3.25,0.5625,0.1752,0.0985,0.294,0.2957,0.6862,0.7174
7,A cheerful butterfly professor with a paper lantern,0.82542,0.47824559735550004,0.8738730339795,0.4133,0.0631,0.1845,0.3089,0.0524,0.1068,3.5,0.625,0.2203,0.1341,0.2956,0.3028,0.6899,0.7267
8,"A hippo skateboarding down a hill, in warm golden light",0.84751,0.472967199023875,0.8831311044198751,0.4871,-0.0085,0.0807,0.3718,-0.0072,0.0466,4.0,0.75,0.1865,0.0866,0.3686,0.3484,0.7474,0.7683
9,"A toucan reading under an umbrella, in a dreamy haze",0.838554,0.442526029678,0.8500471954638751,0.3673,-0.0166,0.0079,0.2753,-0.0139,0.0043,3.75,0.6875,0.1195,0.0571,0.2261,0.231,0.6245,0.6525
10,A sloth solving a crossword at a mountain lake at sunrise,0.836536,0.511506827192,0.873699560718,0.4624,0.126,0.1302,0.3531,0.1058,0.0786,4.0,0.75,0.2395,0.1517,0.4317,0.4215,0.7943,0.8297
11,A lamb and a ant dancing in the rain,0.826722,0.47813554881487497,0.8480405231848751,0.35,0.0987,0.1048,0.2619,0.0818,0.06,3.5,0.625,0.1845,0.1198,0.2396,0.2412,0.6401,0.6662
12,A kangaroo dj at a mountain lake at sunrise,0.832503,0.512613935546875,0.864534303746875,0.4917,0.0881,0.1051,0.374,0.0736,0.0633,4.5,0.875,0.2283,0.1329,0.3611,0.3429,0.7433,0.7654
