prompt_id,s1_text_image,s2_text_audio,s3_image_audio,tsas
1,0.4255,0.0647,0.0411,0.1771
2,0.4348,-0.0212,0.0271,0.1469
3,0.4361,0.062,0.0254,0.1745
4,0.4406,0.2526,0.1741,0.2891
5,0.4462,0.1188,0.0489,0.2046
6,0.3816,0.0241,0.1199,0.1752
7,0.4133,0.0631,0.1845,0.2203
8,0.4871,-0.0085,0.0807,0.1865
9,0.3673,-0.0166,0.0079,0.1195
10,0.4624,0.126,0.1302,0.2395
11,0.35,0.0987,0.1048,0.1845
12,0.4917,0.0881,0.1051,0.2283
13,0.4519,0.0001,0.0586,0.1702
14,0.411,0.0128,0.0544,0.1594
15,0.3733,0.0644,0.0888,0.1755
16,0.4447,0.0639,0.0863,0.1983
17,0.4453,-0.0152,0.0323,0.1541
18,0.4387,0.0421,0.0934,0.1914
19,0.3295,0.0656,0.0566,0.1506
20,0.3375,0.0717,0.0601,0.1564
21,0.3318,0.0764,0.1641,0.1907
22,0.3857,0.1397,0.0927,0.206
23,0.4064,0.0288,0.0796,0.1716
24,0.452,0.0605,0.1037,0.2054
25,0.371,-0.0036,0.1045,0.1573
26,0.3765,0.0906,0.0444,0.1705
27,0.3803,0.0678,0.0628,0.1703
28,0.3703,0.021,0.0747,0.1553
29,0.4503,0.128,0.0975,0.2253
30,0.3486,-0.0104,0.0678,0.1353
31,0.4279,0.1246,0.1398,0.2308
32,0.4236,0.0533,0.0953,0.1908
33,0.5128,0.05,0.1442,0.2357
34,0.3896,0.1034,0.0842,0.1924
35,0.3291,0.0437,0.0063,0.1263
36,0.4291,0.1989,0.1775,0.2685
37,0.4191,-0.0157,0.0797,0.161
38,0.3702,-0.0206,0.0834,0.1443
39,0.4144,0.0451,0.0873,0.1823
40,0.4354,0.0826,0.026,0.1814
41,0.3037,0.0424,0.0706,0.1389
42,0.3687,0.0854,0.0947,0.1829
43,0.4074,0.094,0.074,0.1918
44,0.4284,0.0485,0.0869,0.188
45,0.2941,0.0624,0.1059,0.1542
46,0.4233,-0.0112,0.1432,0.1851
47,0.3739,0.1167,0.1216,0.2041
48,0.3945,0.1189,0.0556,0.1897
49,0.3991,0.0025,-0.0025,0.133
50,0.3666,0.0228,0.1165,0.1686
51,0.4033,0.1906,0.187,0.2603
52,0.4113,-0.0107,0.0269,0.1425
53,0.3603,0.0168,0.038,0.1384
54,0.4353,0.0565,0.029,0.1736
55,0.3952,0.0281,0.1635,0.1956
56,0.3075,0.0802,0.0043,0.1307
57,0.3788,0.08,0.0474,0.1687
58,0.407,0.0649,0.0843,0.1854
