prompt_id,model,clap,mos,wer
1,cloudflare,0.1923,3.3389,1.0
2,cloudflare,0.0569,3.5244,1.0
3,cloudflare,0.0678,3.2936,1.0
4,cloudflare,0.1964,3.4092,1.0
5,cloudflare,0.205,3.3353,1.0
6,cloudflare,0.1018,3.4224,1.0
7,cloudflare,0.0,3.3172,1.0
8,cloudflare,0.0,3.397,1.0
9,cloudflare,0.0,3.3912,1.0
10,cloudflare,0.0878,3.3921,1.0
11,cloudflare,0.0246,3.3463,1.0
12,cloudflare,0.0,3.262,1.0
13,cloudflare,0.0,3.3875,1.0
14,cloudflare,0.1865,3.2491,1.0
15,cloudflare,0.0226,3.4276,1.0
16,cloudflare,0.0,3.377,1.0
17,cloudflare,0.0,3.3952,1.0
18,cloudflare,0.1575,3.3108,1.0
19,cloudflare,0.1892,3.3968,1.0
20,cloudflare,0.1582,3.4786,1.0
21,cloudflare,0.2062,3.3841,1.0
22,cloudflare,0.2628,3.2206,1.0
23,cloudflare,0.1445,3.4584,1.0
24,cloudflare,0.1409,3.4242,1.0
25,cloudflare,0.1595,3.3452,1.0
26,cloudflare,0.052,3.3193,1.0
27,cloudflare,0.0,3.3836,1.0
28,cloudflare,0.0,3.4378,1.0
29,cloudflare,0.0779,3.4477,1.0
30,cloudflare,0.0262,3.5169,1.0
31,cloudflare,0.0,3.5284,1.0
32,cloudflare,0.0937,3.4089,1.0
33,cloudflare,0.0554,3.3065,1.0
34,cloudflare,0.1139,3.2969,1.0
35,cloudflare,0.0,3.1423,1.0
36,cloudflare,0.1196,3.434,1.0
37,cloudflare,0.1063,3.1685,1.0
38,cloudflare,0.0,3.277,1.0
39,cloudflare,0.1191,3.4766,1.0
40,cloudflare,0.0209,3.4494,1.0
41,cloudflare,0.0,3.4483,1.0
42,cloudflare,0.2558,3.3288,1.0
43,cloudflare,0.0,3.2691,1.0
44,cloudflare,0.0742,3.3198,1.0
45,cloudflare,0.1903,3.3717,1.0
46,cloudflare,0.0,3.4409,1.0
47,cloudflare,0.0348,3.3161,1.0
48,cloudflare,0.219,3.4003,1.0
49,cloudflare,0.0,3.3927,1.0
50,cloudflare,0.0508,3.3521,1.0
51,cloudflare,0.0,3.0606,1.0
52,cloudflare,0.023,3.459,1.0
53,cloudflare,0.0,3.3091,1.0
54,cloudflare,0.3671,3.4162,1.0
55,cloudflare,0.0415,3.3716,1.0
56,cloudflare,0.0,3.4162,1.0
