prompt_id,model,clip,clipscore,aesthetic
1,cloudflare,0.2794,0.6984,5.6866
2,cloudflare,0.3691,0.9228,5.8927
3,cloudflare,0.2762,0.6904,5.9569
4,cloudflare,0.3363,0.8408,5.8618
5,cloudflare,0.3497,0.8743,6.9424
6,cloudflare,0.3384,0.8461,5.7699
7,cloudflare,0.3321,0.8301,5.9741
8,cloudflare,0.3339,0.8347,6.4758
9,cloudflare,0.3255,0.8137,5.866
10,cloudflare,0.3638,0.9095,5.5851
11,cloudflare,0.3213,0.8033,5.6953
12,cloudflare,0.3018,0.7545,5.7078
13,cloudflare,0.3124,0.7809,
14,cloudflare,0.3137,0.7843,6.2103
15,cloudflare,0.3021,0.7552,6.0885
16,cloudflare,0.3031,0.7576,5.4501
17,cloudflare,0.3643,0.9108,
18,cloudflare,0.2766,0.6915,6.4881
19,cloudflare,0.3698,0.9246,6.1008
20,cloudflare,0.3249,0.8122,5.5787
21,cloudflare,0.3687,0.9217,6.2608
22,cloudflare,0.327,0.8174,6.004
23,cloudflare,0.3262,0.8156,5.7274
24,cloudflare,0.3252,0.813,6.2036
25,cloudflare,0.3528,0.882,6.3389
26,cloudflare,0.309,0.7725,5.9625
27,cloudflare,0.3741,0.9352,5.3948
28,cloudflare,0.2993,0.7482,5.8047
29,cloudflare,0.2846,0.7116,5.5718
30,cloudflare,0.2495,0.6238,5.2722
31,cloudflare,0.3561,0.8902,5.2788
32,cloudflare,0.3248,0.8121,5.7428
33,cloudflare,0.2425,0.6063,5.4181
34,cloudflare,0.221,0.5526,5.6308
35,cloudflare,0.2586,0.6464,5.6523
36,cloudflare,0.3412,0.8531,6.0491
37,cloudflare,0.2978,0.7446,5.6921
38,cloudflare,0.3065,0.7663,5.2709
39,cloudflare,0.2789,0.6973,5.204
40,cloudflare,0.2122,0.5306,4.9776
41,cloudflare,0.2286,0.5715,5.7149
42,cloudflare,0.3244,0.8111,5.5747
43,cloudflare,0.3164,0.7911,5.7189
44,cloudflare,0.3187,0.7968,6.0277
45,cloudflare,0.2299,0.5749,5.6308
46,cloudflare,0.2543,0.6356,6.0732
47,cloudflare,0.2741,0.6853,5.6343
48,cloudflare,0.2604,0.6511,5.7909
49,cloudflare,0.2983,0.7458,5.5239
50,cloudflare,0.2801,0.7002,5.8797
51,cloudflare,0.3093,0.7733,5.6942
52,cloudflare,0.3003,0.7507,5.8334
53,cloudflare,0.3137,0.7842,5.6812
54,cloudflare,0.3481,0.8702,5.8709
55,cloudflare,0.2722,0.6806,5.7771
56,cloudflare,0.3507,0.8768,
