prompt_id,prompt,s1_text_image,s2_text_audio,s3_image_audio,tsas,variance,score_λ0.1,score_λ0.5,score_λ1.0,score_λ2.0
1,An elegant owl librarian wearing reading glasses.,0.3226,0.1338,0.1484,0.2016,0.0074,0.2009,0.1979,0.1942,0.1869
2,"A red fox sitting at a pottery wheel, shaping a clay vase with its paws.",0.4123,0.1165,0.1298,0.2195,0.0186,0.2177,0.2102,0.2009,0.1823
3,"A majestic eagle wearing a pilot's headset, flying a vintage biplane through the",0.3489,0.0954,0.1136,0.186,0.0133,0.1846,0.1793,0.1727,0.1593
4,"A squirrel wearing a business suit, aggressively speaking into a tiny gold smart",0.4122,0.1339,0.1673,0.2378,0.0154,0.2363,0.2301,0.2224,0.207
5,"An astronaut riding a bicycle on a ring of Saturn, delivering a cardboard pizza ",0.4226,0.1609,0.1353,0.2396,0.0169,0.2379,0.2312,0.2227,0.2059
6,A fluffy kitten wearing heavy metal spiked armor.,0.4435,0.0413,0.1087,0.1978,0.0309,0.1947,0.1823,0.1669,0.136
7,A cat wearing headphones DJing at a packed nightclub.,0.3566,0.0513,0.1396,0.1825,0.0165,0.1809,0.1743,0.166,0.1496
8,A golden retriever in a tuxedo swimming.,0.3694,0.0587,0.1052,0.1777,0.0187,0.1759,0.1684,0.159,0.1403
9,A hamster lifting a tiny barbell in a gym.,0.3968,0.1781,0.1072,0.2274,0.0152,0.2259,0.2198,0.2122,0.197
10,A squirrel wearing a cowboy hat riding a skateboard.,0.3711,-0.0016,0.0788,0.1495,0.0256,0.1469,0.1366,0.1238,0.0982
11,A penguin wearing a grass skirt doing the hula dance.,0.3665,0.0189,0.1659,0.1838,0.0203,0.1818,0.1736,0.1635,0.1432
12,A pug wearing sunglasses sunbathing on a pool float.,0.3591,0.1093,0.1625,0.2103,0.0115,0.2092,0.2045,0.1988,0.1872
14,A frog playing a miniature electric guitar on a lilypad.,0.3788,0.0782,-0.0136,0.1478,0.0281,0.145,0.1338,0.1197,0.0916
15,A fancy owl drinking a cup of hot coffee.,0.33,0.1917,0.1007,0.2075,0.0089,0.2066,0.203,0.1986,0.1897
16,A baby monkey wearing a diaper and riding a tricycle.,0.3675,0.0267,0.0665,0.1536,0.0232,0.1512,0.142,0.1304,0.1072
18,Darth Vader aggressively vacuuming a living room rug.,0.396,0.1319,0.128,0.2187,0.0157,0.2171,0.2108,0.2029,0.1872
19,Batman crying while chopping a massive onion.,0.3549,0.0705,0.1345,0.1866,0.0148,0.1852,0.1792,0.1718,0.157
20,Shrek doing a delicate ballet dance on a stage.,0.3817,0.0344,0.0371,0.1511,0.0266,0.1484,0.1378,0.1245,0.0979
21,An astronaut playing the bagpipes on the moon.,0.3624,0.0653,0.0653,0.1643,0.0196,0.1624,0.1545,0.1447,0.1251
22,A medieval knight trying to use a modern smartphone.,0.46,0.1096,0.1825,0.2507,0.0228,0.2484,0.2393,0.2279,0.2051
23,A scary T-Rex wearing a pink frilly apron baking cookies.,0.3937,0.1087,0.0715,0.1913,0.0207,0.1893,0.181,0.1706,0.1499
24,Superman getting a painful leg wax at a salon.,0.4558,0.1186,0.1559,0.2434,0.0228,0.2412,0.2321,0.2207,0.1979
25,Iron Man attempting to knit a colorful winter scarf.,0.4164,0.1476,0.1443,0.2361,0.0163,0.2345,0.228,0.2198,0.2036
26,A mummy covered in bandages getting stuck in a revolving door.,0.3873,0.1656,0.188,0.247,0.0099,0.246,0.242,0.237,0.2271
