prompt_id,prompt,q_text,q_image,q_audio,tsas,wtsas_final,llm_overall,class,p_good_loo,lr_gb_train,lr_gr_train,lr_gb_loo,lr_gr_loo
1,An elegant owl librarian wearing reading glasses.,0.8461,0.522,0.4568,0.2016,0.1182,7.0,Medium,0.2991,0.2021,0.6668,0.1649,0.6604
2,"A red fox sitting at a pottery wheel, shaping a clay vase with its paws.",0.8619,0.5346,0.4743,0.2195,0.1243,8.0,Good,0.5314,0.491,0.9466,0.4544,0.8619
3,"A majestic eagle wearing a pilot's headset, flying a vintage biplane through the",0.856,0.4902,0.4836,0.186,0.1034,8.0,Good,0.4587,0.3704,0.8598,0.3322,0.7974
4,"A squirrel wearing a business suit, aggressively speaking into a tiny gold smart",0.8591,0.4533,0.4622,0.2378,0.1282,7.0,Medium,0.397,0.2967,0.6981,0.2639,0.7164
5,"An astronaut riding a bicycle on a ring of Saturn, delivering a cardboard pizza ",0.8576,0.5384,0.4528,0.2396,0.1382,8.0,Good,0.4505,0.394,0.8465,0.3598,0.8021
6,A fluffy kitten wearing heavy metal spiked armor.,0.8529,0.6157,0.4962,0.1978,0.1061,8.0,Good,0.0948,0.6752,1.0,0.5761,0.4735
7,A cat wearing headphones DJing at a packed nightclub.,0.8479,0.4778,0.4473,0.1825,0.0946,6.0,Medium,0.2214,0.2949,0.5872,0.2621,0.5882
8,A golden retriever in a tuxedo swimming.,0.8395,0.4911,0.479,0.1777,0.0933,6.0,Medium,0.1794,0.3242,0.5448,0.2927,0.5442
9,A hamster lifting a tiny barbell in a gym.,0.8486,0.4949,0.4748,0.2274,0.1295,7.0,Medium,0.3538,0.1661,0.7234,0.1272,0.7208
10,A squirrel wearing a cowboy hat riding a skateboard.,0.8479,0.556,0.461,0.1495,0.0745,8.0,Good,0.3404,0.1873,0.7512,0.1464,0.7213
11,A penguin wearing a grass skirt doing the hula dance.,0.8467,0.6139,0.4702,0.1838,0.1031,8.0,Good,0.3124,0.2152,0.7648,0.1681,0.6889
12,A pug wearing sunglasses sunbathing on a pool float.,0.8503,0.5164,0.4697,0.2103,0.1198,7.0,Medium,0.3905,0.1598,0.7725,0.1206,0.7697
14,A frog playing a miniature electric guitar on a lilypad.,0.8503,0.5756,0.4568,0.1478,0.078,8.0,Good,0.3979,0.2369,0.7899,0.1974,0.7561
15,A fancy owl drinking a cup of hot coffee.,0.8458,0.5646,0.4485,0.2075,0.1266,6.0,Medium,0.3217,0.3426,0.6883,0.3119,0.6927
16,A baby monkey wearing a diaper and riding a tricycle.,0.8583,0.5144,0.4755,0.1536,0.0781,8.0,Good,0.5431,0.3502,0.8933,0.315,0.8565
18,Darth Vader aggressively vacuuming a living room rug.,0.8482,0.5318,0.4654,0.2187,0.1248,8.0,Good,0.3042,0.1581,0.7454,0.1159,0.7159
19,Batman crying while chopping a massive onion.,0.849,0.5462,0.464,0.1866,0.1051,7.0,Medium,0.4062,0.171,0.7711,0.1323,0.7687
20,Shrek doing a delicate ballet dance on a stage.,0.8628,0.5912,0.4523,0.1511,0.0793,7.0,Medium,0.7165,0.6313,0.9144,0.6141,1.0
21,An astronaut playing the bagpipes on the moon.,0.8565,0.5013,0.4657,0.1643,0.0875,7.0,Medium,0.5264,0.2473,0.8114,0.2122,0.8185
22,A medieval knight trying to use a modern smartphone.,0.8554,0.5685,0.4763,0.2507,0.142,7.0,Medium,0.6793,0.3126,0.9264,0.2805,0.9412
23,A scary T-Rex wearing a pink frilly apron baking cookies.,0.8569,0.5894,0.4712,0.1913,0.1103,6.0,Medium,0.6883,0.3258,0.9253,0.2943,0.948
24,Superman getting a painful leg wax at a salon.,0.8507,0.5494,0.4612,0.2434,0.1357,7.0,Medium,0.4591,0.1926,0.7927,0.1549,0.7915
