prompt_id,prompt,q_text,q_image,q_audio,tsas,wtsas_final,llm_overall,class,p_good_train,p_good_loo
1,An elegant owl librarian wearing reading glasses.,0.8461,0.522,0.4568,0.2016,0.1182,7.0,Medium,0.2839,0.2991
2,"A red fox sitting at a pottery wheel, shaping a clay vase with its paws.",0.8619,0.5346,0.4743,0.2195,0.1243,8.0,Good,0.6587,0.5314
3,"A majestic eagle wearing a pilot's headset, flying a vintage biplane through the",0.856,0.4902,0.4836,0.186,0.1034,8.0,Good,0.555,0.4587
4,"A squirrel wearing a business suit, aggressively speaking into a tiny gold smart",0.8591,0.4533,0.4622,0.2378,0.1282,7.0,Medium,0.346,0.397
5,"An astronaut riding a bicycle on a ring of Saturn, delivering a cardboard pizza ",0.8576,0.5384,0.4528,0.2396,0.1382,8.0,Good,0.5205,0.4505
6,A fluffy kitten wearing heavy metal spiked armor.,0.8529,0.6157,0.4962,0.1978,0.1061,8.0,Good,0.6957,0.0948
7,A cat wearing headphones DJing at a packed nightclub.,0.8479,0.4778,0.4473,0.1825,0.0946,6.0,Medium,0.2002,0.2214
8,A golden retriever in a tuxedo swimming.,0.8395,0.4911,0.479,0.1777,0.0933,6.0,Medium,0.1606,0.1794
9,A hamster lifting a tiny barbell in a gym.,0.8486,0.4949,0.4748,0.2274,0.1295,7.0,Medium,0.3373,0.3538
10,A squirrel wearing a cowboy hat riding a skateboard.,0.8479,0.556,0.461,0.1495,0.0745,8.0,Good,0.3815,0.3404
11,A penguin wearing a grass skirt doing the hula dance.,0.8467,0.6139,0.4702,0.1838,0.1031,8.0,Good,0.4149,0.3124
12,A pug wearing sunglasses sunbathing on a pool float.,0.8503,0.5164,0.4697,0.2103,0.1198,7.0,Medium,0.3769,0.3905
14,A frog playing a miniature electric guitar on a lilypad.,0.8503,0.5756,0.4568,0.1478,0.078,8.0,Good,0.4485,0.3979
15,A fancy owl drinking a cup of hot coffee.,0.8458,0.5646,0.4485,0.2075,0.1266,6.0,Medium,0.2946,0.3217
16,A baby monkey wearing a diaper and riding a tricycle.,0.8583,0.5144,0.4755,0.1536,0.0781,8.0,Good,0.6031,0.5431
18,Darth Vader aggressively vacuuming a living room rug.,0.8482,0.5318,0.4654,0.2187,0.1248,8.0,Good,0.3423,0.3042
19,Batman crying while chopping a massive onion.,0.849,0.5462,0.464,0.1866,0.1051,7.0,Medium,0.3907,0.4062
20,Shrek doing a delicate ballet dance on a stage.,0.8628,0.5912,0.4523,0.1511,0.0793,7.0,Medium,0.5911,0.7165
21,An astronaut playing the bagpipes on the moon.,0.8565,0.5013,0.4657,0.1643,0.0875,7.0,Medium,0.4947,0.5264
22,A medieval knight trying to use a modern smartphone.,0.8554,0.5685,0.4763,0.2507,0.142,7.0,Medium,0.6462,0.6793
23,A scary T-Rex wearing a pink frilly apron baking cookies.,0.8569,0.5894,0.4712,0.1913,0.1103,6.0,Medium,0.6451,0.6883
24,Superman getting a painful leg wax at a salon.,0.8507,0.5494,0.4612,0.2434,0.1357,7.0,Medium,0.441,0.4591
25,Iron Man attempting to knit a colorful winter scarf.,0.8512,0.5599,0.4394,0.2361,0.1369,6.0,Medium,0.3704,0.4599
26,A mummy covered in bandages getting stuck in a revolving door.,0.8552,0.5029,0.4649,0.247,0.1426,6.0,Medium,0.4696,0.4948
27,A slice of pepperoni pizza skateboarding down a handrail.,0.8452,0.492,0.4667,0.1985,0.1033,6.0,Medium,0.2101,0.22
28,A giant angry taco lifting weights in a gym.,0.845,0.5167,0.4699,0.2412,0.1321,7.0,Medium,0.2864,0.3003
29,An avocado playing a tiny set of drums.,0.8459,0.5316,0.4583,0.1542,0.0842,7.0,Medium,0.2987,0.3141
30,A banana slipping and falling on a human banana peel.,0.8463,0.3493,0.4657,0.1808,0.0937,5.0,Bad,0.0045,0.0159
31,A marshmallow lifting weights over a campfire.,0.8481,0.4661,0.4728,0.1466,0.0754,6.0,Medium,0.1999,0.2086
32,A sad hotdog sitting alone at a fancy restaurant table.,0.8582,0.521,0.4618,0.2482,0.1457,8.0,Good,0.5441,0.4868
33,A box of french fries taking a selfie together.,0.8424,0.4303,0.4628,0.1535,0.0763,8.0,Good,0.0684,0.027
34,A sentient alarm clock screaming and running away.,0.8481,0.3512,0.4827,0.1899,0.0971,7.0,Medium,0.032,0.0575
35,A walking toaster throwing slices of burnt toast like boomerangs.,0.8472,0.4599,0.4475,0.2078,0.1156,6.0,Medium,0.1512,0.1682
36,A group of broccoli pieces having a loud rock concert.,0.8366,0.5621,0.4661,0.1611,0.0828,8.0,Good,0.1323,0.0261
37,A business suit made entirely out of bubble wrap popping.,0.8461,0.4631,0.4785,0.1725,0.0989,6.0,Medium,0.2349,0.2556
38,A toilet paper roll escaping down a busy city street.,0.8506,0.4634,0.46,0.2195,0.12,7.0,Medium,0.2044,0.2137
39,A giant rubber ducky driving a red convertible car.,0.8445,0.5907,0.4551,0.1561,0.0822,7.0,Medium,0.2971,0.326
40,A cloud in the sky blowing bubble gum.,0.8495,0.4159,0.4682,0.142,0.0696,4.0,Bad,0.0489,0.0729
