prompt_id,model,bertscore,rouge,readability
1,cloudflare,0.8427,0.046,1.0907
2,cloudflare,0.8574,0.1094,0.8961
3,cloudflare,0.8573,0.1053,1.0193
4,cloudflare,0.8487,0.0706,0.817
5,cloudflare,0.8491,0.0843,1.1955
6,cloudflare,0.8432,0.0458,1.0756
7,cloudflare,0.8304,0.031,0.8203
8,cloudflare,0.8342,0.0588,0.9285
9,cloudflare,0.8406,0.0513,0.8251
10,cloudflare,0.8372,0.0625,0.933
11,cloudflare,0.8421,0.0709,0.7589
12,cloudflare,0.8439,0.0653,0.8138
13,cloudflare,0.8454,0.0787,0.8533
14,cloudflare,0.8444,0.063,0.8663
15,cloudflare,0.8243,0.0556,0.927
16,cloudflare,0.8486,0.0615,1.0361
17,cloudflare,0.8439,0.0746,0.8071
18,cloudflare,0.8282,0.0391,1.0539
19,cloudflare,0.8322,0.031,0.8913
20,cloudflare,0.8412,0.0569,1.0039
21,cloudflare,0.8444,0.0471,1.1163
22,cloudflare,0.8441,0.0453,1.0218
23,cloudflare,0.8491,0.0747,0.9736
24,cloudflare,0.8277,0.0474,0.7862
25,cloudflare,0.8433,0.0682,1.1555
26,cloudflare,0.8414,0.072,0.9738
27,cloudflare,0.838,0.065,0.8434
28,cloudflare,0.8309,0.0675,0.8773
29,cloudflare,0.8383,0.0562,1.1093
30,cloudflare,0.8243,0.0543,0.8546
31,cloudflare,0.8334,0.0426,0.9219
32,cloudflare,0.8456,0.056,1.0266
33,cloudflare,0.8365,0.0726,0.8517
34,cloudflare,0.8361,0.0478,1.1064
35,cloudflare,0.8451,0.0732,1.0174
36,cloudflare,0.8215,0.0591,0.9466
37,cloudflare,0.8417,0.0781,0.9647
38,cloudflare,0.8433,0.0625,0.9015
39,cloudflare,0.8348,0.0547,0.9715
40,cloudflare,0.8318,0.0549,0.8249
41,cloudflare,0.84,0.0602,1.093
42,cloudflare,0.8196,0.0323,1.0946
43,cloudflare,0.8341,0.0565,0.9135
44,cloudflare,0.8446,0.056,1.033
45,cloudflare,0.8368,0.0522,1.1034
46,cloudflare,0.8408,0.0667,0.9146
47,cloudflare,0.8337,0.031,0.9794
48,cloudflare,0.8347,0.0328,0.884
49,cloudflare,0.8249,0.0426,1.0218
50,cloudflare,0.8252,0.0391,0.8608
51,cloudflare,0.8255,0.0244,0.9696
52,cloudflare,0.8299,0.024,0.8404
53,cloudflare,0.8274,0.0338,0.7769
54,cloudflare,0.8247,0.0418,0.9521
55,cloudflare,0.8227,0.0323,0.9192
56,cloudflare,0.8272,0.0309,0.8723
