prompt_id,prompt,s1,s2,s3,s1_weighted,s2_weighted,s3_weighted,tsas,wtsas,wtsas_final,llm_overall
1,An elegant owl librarian wearing reading glasses.,0.3226,0.1338,0.1484,0.2056,0.0923,0.0749,0.2016,0.1242,0.1182,7.0
2,"A red fox sitting at a pottery wheel, shaping a clay vase with its paws.",0.4123,0.1165,0.1298,0.2684,0.0823,0.0673,0.2195,0.1393,0.1243,8.0
3,"A majestic eagle wearing a pilot's headset, flying a vintage biplane through the",0.3489,0.0954,0.1136,0.2164,0.0674,0.0555,0.186,0.1131,0.1034,8.0
4,"A squirrel wearing a business suit, aggressively speaking into a tiny gold smart",0.4122,0.1339,0.1673,0.2463,0.0937,0.0762,0.2378,0.1387,0.1282,7.0
5,"An astronaut riding a bicycle on a ring of Saturn, delivering a cardboard pizza ",0.4226,0.1609,0.1353,0.2755,0.1118,0.0697,0.2396,0.1523,0.1382,8.0
6,A fluffy kitten wearing heavy metal spiked armor.,0.4435,0.0413,0.1087,0.3105,0.0293,0.0634,0.1978,0.1344,0.1061,8.0
7,A cat wearing headphones DJing at a packed nightclub.,0.3566,0.0513,0.1396,0.2173,0.0352,0.0656,0.1825,0.106,0.0946,6.0
8,A golden retriever in a tuxedo swimming.,0.3694,0.0587,0.1052,0.2272,0.0408,0.0513,0.1777,0.1064,0.0933,6.0
9,A hamster lifting a tiny barbell in a gym.,0.3968,0.1781,0.1072,0.2463,0.1244,0.0525,0.2274,0.141,0.1295,7.0
10,A squirrel wearing a cowboy hat riding a skateboard.,0.3711,-0.0016,0.0788,0.2448,-0.0011,0.0418,0.1495,0.0952,0.0745,8.0
11,A penguin wearing a grass skirt doing the hula dance.,0.3665,0.0189,0.1659,0.2553,0.0131,0.0954,0.1838,0.1213,0.1031,8.0
12,A pug wearing sunglasses sunbathing on a pool float.,0.3591,0.1093,0.1625,0.2281,0.0762,0.0819,0.2103,0.1287,0.1198,7.0
14,A frog playing a miniature electric guitar on a lilypad.,0.3788,0.0782,-0.0136,0.255,0.0541,-0.0074,0.1478,0.1006,0.078,8.0
15,A fancy owl drinking a cup of hot coffee.,0.33,0.1917,0.1007,0.2193,0.1316,0.0537,0.2075,0.1349,0.1266,6.0
16,A baby monkey wearing a diaper and riding a tricycle.,0.3675,0.0267,0.0665,0.234,0.0188,0.0335,0.1536,0.0954,0.0781,8.0
18,Darth Vader aggressively vacuuming a living room rug.,0.396,0.1319,0.128,0.2551,0.0916,0.0658,0.2187,0.1375,0.1248,8.0
19,Batman crying while chopping a massive onion.,0.3549,0.0705,0.1345,0.232,0.049,0.0705,0.1866,0.1172,0.1051,7.0
20,Shrek doing a delicate ballet dance on a stage.,0.3817,0.0344,0.0371,0.2625,0.024,0.0205,0.1511,0.1024,0.0793,7.0
21,An astronaut playing the bagpipes on the moon.,0.3624,0.0653,0.0653,0.2274,0.0457,0.0321,0.1643,0.1017,0.0875,7.0
22,A medieval knight trying to use a modern smartphone.,0.46,0.1096,0.1825,0.3084,0.0771,0.0992,0.2507,0.1616,0.142,7.0
23,A scary T-Rex wearing a pink frilly apron baking cookies.,0.3937,0.1087,0.0715,0.2695,0.0763,0.0399,0.1913,0.1285,0.1103,6.0
24,Superman getting a painful leg wax at a salon.,0.4558,0.1186,0.1559,0.2992,0.0823,0.0819,0.2434,0.1545,0.1357,7.0
25,Iron Man attempting to knit a colorful winter scarf.,0.4164,0.1476,0.1443,0.2763,0.1012,0.0761,0.2361,0.1512,0.1369,6.0
26,A mummy covered in bandages getting stuck in a revolving door.,0.3873,0.1656,0.188,0.2433,0.1157,0.0926,0.247,0.1505,0.1426,6.0
27,A slice of pepperoni pizza skateboarding down a handrail.,0.416,0.0794,0.1,0.2569,0.055,0.0485,0.1985,0.1202,0.1033,6.0
28,A giant angry taco lifting weights in a gym.,0.4578,0.1367,0.1291,0.29,0.0949,0.0651,0.2412,0.15,0.1321,7.0
29,An avocado playing a tiny set of drums.,0.3536,0.0861,0.023,0.2275,0.0594,0.0118,0.1542,0.0996,0.0842,7.0
30,A banana slipping and falling on a human banana peel.,0.3251,0.1484,0.0687,0.171,0.1029,0.0262,0.1808,0.1,0.0937,5.0
31,A marshmallow lifting weights over a campfire.,0.338,0.0504,0.0512,0.2034,0.0351,0.024,0.1466,0.0875,0.0754,6.0
32,A sad hotdog sitting alone at a fancy restaurant table.,0.4083,0.237,0.0994,0.2617,0.1657,0.0502,0.2482,0.1592,0.1457,8.0
33,A box of french fries taking a selfie together.,0.3419,0.0492,0.0693,0.1972,0.0339,0.0304,0.1535,0.0872,0.0763,8.0
34,A sentient alarm clock screaming and running away.,0.2877,0.1219,0.1599,0.1519,0.0855,0.0618,0.1899,0.0997,0.0971,7.0
35,A walking toaster throwing slices of burnt toast like boomerangs.,0.3529,0.1548,0.1159,0.2109,0.1063,0.0529,0.2078,0.1234,0.1156,6.0
36,A group of broccoli pieces having a loud rock concert.,0.3973,0.0446,0.0415,0.2621,0.0307,0.0223,0.1611,0.105,0.0828,8.0
37,A business suit made entirely out of bubble wrap popping.,0.2567,0.1249,0.1358,0.1538,0.0872,0.0635,0.1725,0.1015,0.0989,6.0
38,A toilet paper roll escaping down a busy city street.,0.3751,0.1254,0.1581,0.2254,0.087,0.0731,0.2195,0.1285,0.12,7.0
39,A giant rubber ducky driving a red convertible car.,0.3878,0.0486,0.0319,0.2641,0.0334,0.0177,0.1561,0.1051,0.0822,7.0
40,A cloud in the sky blowing bubble gum.,0.1704,0.032,0.2235,0.0971,0.0223,0.0961,0.142,0.0718,0.0696,4.0
41,A couch sitting on a human living room floor.,0.2613,0.0674,0.1089,0.171,0.0466,0.057,0.1459,0.0915,0.0858,8.0
42,A professional office meeting run entirely by plush teddy bears.,0.4107,0.1417,0.18,0.2606,0.0976,0.0894,0.2442,0.1492,0.138,8.0
43,A lawnmower cutting a lawn made entirely of green spaghetti.,0.3385,0.0993,0.0619,0.1945,0.0691,0.0268,0.1666,0.0968,0.0877,8.0
44,A grandfather clock walking on two robotic legs.,0.3916,0.179,0.15,0.2232,0.1247,0.0644,0.2402,0.1374,0.1297,7.0
45,A computer monitor wearing reading glasses and looking confused.,0.3412,0.2247,0.2565,0.2168,0.1564,0.1299,0.2741,0.1677,0.1653,4.0
46,A baby rattle shaking itself to heavy metal music.,0.3295,0.1268,0.0445,0.1966,0.0881,0.0203,0.1669,0.1017,0.0922,5.0
47,Cat riding a vacuum cleaner.,0.304,0.1568,0.0945,0.1759,0.1087,0.0422,0.1851,0.1089,0.1036,7.0
48,Banana playing the saxophone.,0.3337,0.0955,0.0774,0.1772,0.0662,0.0301,0.1688,0.0912,0.0841,6.0
49,Dinosaur on a pogo stick.,0.3207,0.0529,0.0706,0.2081,0.0357,0.0367,0.1481,0.0935,0.0817,7.0
50,Robot eating a bowl of cereal.,0.3684,0.2062,0.2548,0.2526,0.1389,0.142,0.2764,0.1778,0.1728,6.0
51,Pig flying a helicopter.,0.3758,0.0507,0.0999,0.2215,0.0348,0.0456,0.1755,0.1006,0.0874,7.0
52,Shark wearing a party hat.,0.311,0.0745,0.0957,0.1694,0.0511,0.0388,0.1604,0.0865,0.0802,6.0
